image_name,pneumonia_probability,x,y,width,height,prediction
0346fcf4-68e1-4027-b0e7-67b3d53f54b0.png,0.5124045014381409,tensor(398.3490),tensor(341.8326),tensor(238.3664),tensor(384.2718),PNEUMONIA
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91.png,0.3454546630382538,0,0,0,0,NO_PNEUMONIA
034bda9f-cd72-457e-8dfc-e7ca6634fabe.png,0.7264636158943176,tensor(416.7989),tensor(414.9256),tensor(135.1304),tensor(221.4074),PNEUMONIA
034c963e-7d6e-4350-b2ff-8e534ccf562d.png,0.5778930187225342,tensor(392.9449),tensor(333.1103),tensor(205.6596),tensor(357.6496),PNEUMONIA
034e373b-aa5d-4464-8528-a280a42bc651.png,0.47799044847488403,0,0,0,0,NO_PNEUMONIA
034e908e-6cef-4ecb-82b3-d9c8a243a60e.png,0.3010992109775543,0,0,0,0,NO_PNEUMONIA
03549d12-0dd8-4a61-ba7c-ecb4afe06200.png,0.1705576777458191,0,0,0,0,NO_PNEUMONIA
0357ec4c-be16-4c0c-a0e9-7fa38df30c84.png,0.5125266909599304,tensor(402.9329),tensor(361.6366),tensor(221.4011),tensor(346.1236),PNEUMONIA
0358c757-07f5-4114-a1d6-d37b7aa9eb77.png,0.26108866930007935,0,0,0,0,NO_PNEUMONIA
035a2dce-5d55-401c-9038-3fc93f291a97.png,0.39317288994789124,0,0,0,0,NO_PNEUMONIA
035c8891-656e-4422-82a0-a53406dae9ba.png,0.1801886111497879,0,0,0,0,NO_PNEUMONIA
035f53cc-065d-417b-85b4-b4a5a7243758.png,0.13510259985923767,0,0,0,0,NO_PNEUMONIA
0360a37c-7f05-4809-a645-db5c0e790145.png,0.3597978949546814,0,0,0,0,NO_PNEUMONIA
03627000-edeb-4f01-927a-50662d0deab8.png,0.21562603116035461,0,0,0,0,NO_PNEUMONIA
03675081-3f27-4e22-a1dd-6cccd8c4cc92.png,0.539233922958374,tensor(386.8813),tensor(326.9528),tensor(202.2270),tensor(352.7689),PNEUMONIA
036a4964-81d7-4d80-8511-5ad2d77f479e.png,0.37706902623176575,0,0,0,0,NO_PNEUMONIA
0371b8f9-9f18-4f4c-9c9c-38867e373437.png,0.5888805985450745,tensor(413.2570),tensor(365.4819),tensor(234.2547),tensor(371.1864),PNEUMONIA
03727d3c-2f77-4bd8-ae6f-002b30fda71c.png,0.129322811961174,0,0,0,0,NO_PNEUMONIA
03772765-8195-404c-8bba-fd6dd5563213.png,0.4209146201610565,0,0,0,0,NO_PNEUMONIA
0377791b-ae5b-4abb-b6ae-ac8582ac6f33.png,0.19742918014526367,0,0,0,0,NO_PNEUMONIA
037876f4-0e2d-45c6-8e98-b1cac93b9066.png,0.5784483551979065,tensor(406.6734),tensor(351.9669),tensor(239.0926),tensor(383.9828),PNEUMONIA
037baafe-07de-49e7-ae6b-2fac90640f0b.png,0.216360405087471,0,0,0,0,NO_PNEUMONIA
037d1b26-3dc7-48c2-b93c-214e7538c76d.png,0.20288372039794922,0,0,0,0,NO_PNEUMONIA
037ed56b-77ae-4084-a0d3-26be1d8a46dd.png,0.368826687335968,0,0,0,0,NO_PNEUMONIA
037eff4a-1840-47bf-92d3-98898b91165d.png,0.5443168878555298,tensor(404.2134),tensor(360.5767),tensor(218.7927),tensor(347.8988),PNEUMONIA
037f16ff-46b6-45bf-b737-74072c46fab7.png,0.30167484283447266,0,0,0,0,NO_PNEUMONIA
037ffaa8-d381-41af-b14e-a95b2d4b347a.png,0.293215811252594,0,0,0,0,NO_PNEUMONIA
03800681-c722-448f-bf8c-635080a95f00.png,0.1765521615743637,0,0,0,0,NO_PNEUMONIA
0382a252-b1b3-477d-bf8f-15da22a7f19c.png,0.3666434586048126,0,0,0,0,NO_PNEUMONIA
03858c3a-5c32-4503-8888-58f2f601c1df.png,0.32010239362716675,0,0,0,0,NO_PNEUMONIA
0385be2c-896e-489d-8b09-bac5694ce5ed.png,0.19707730412483215,0,0,0,0,NO_PNEUMONIA
0385d49e-7642-445a-bffc-28915cee0056.png,0.12737761437892914,0,0,0,0,NO_PNEUMONIA
03866050-4736-47c1-ab69-d084d6561b9e.png,0.21239154040813446,0,0,0,0,NO_PNEUMONIA
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f.png,0.18433204293251038,0,0,0,0,NO_PNEUMONIA
038cd87f-d57f-4db6-9548-879dc697d656.png,0.3435872197151184,0,0,0,0,NO_PNEUMONIA
03900c12-0a25-4a24-a3b6-38992cd7e050.png,0.25487247109413147,0,0,0,0,NO_PNEUMONIA
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3.png,0.2928500771522522,0,0,0,0,NO_PNEUMONIA
03a4ba96-d15e-4fb0-bcc5-a2987916786a.png,0.5608943700790405,tensor(409.0574),tensor(358.4904),tensor(242.2685),tensor(380.3719),PNEUMONIA
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e.png,0.17395944893360138,0,0,0,0,NO_PNEUMONIA
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3.png,0.4544377326965332,0,0,0,0,NO_PNEUMONIA
03ae4a8a-0f24-4de4-a791-665db68a2f2c.png,0.3252376914024353,0,0,0,0,NO_PNEUMONIA
03b045bf-4b5e-4530-817d-64c5973a57c4.png,0.36199384927749634,0,0,0,0,NO_PNEUMONIA
03b16b8f-a03c-409c-8740-7e694b7d58e5.png,0.4496912956237793,0,0,0,0,NO_PNEUMONIA
03bbf8a4-f4a1-46a0-a64a-6613d875f80b.png,0.43600061535835266,0,0,0,0,NO_PNEUMONIA
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e.png,0.6439029574394226,tensor(406.0393),tensor(345.3522),tensor(227.9764),tensor(382.6663),PNEUMONIA
03bc2ba2-2617-4c8b-a0fe-81b0a915d066.png,0.45662903785705566,0,0,0,0,NO_PNEUMONIA
03bc6e8d-73df-432c-92be-9f6fe2eb7e34.png,0.14739933609962463,0,0,0,0,NO_PNEUMONIA
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2.png,0.2774636745452881,0,0,0,0,NO_PNEUMONIA
03c86a26-4053-4e4f-8e3e-6229cb4c4881.png,0.35809195041656494,0,0,0,0,NO_PNEUMONIA
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68.png,0.14796122908592224,0,0,0,0,NO_PNEUMONIA
03cc6b7a-4eef-46e3-98e0-fe3990325b36.png,0.17157399654388428,0,0,0,0,NO_PNEUMONIA
03d837fb-4528-4e56-bf4e-58fbeae187bb.png,0.6233099699020386,tensor(414.3492),tensor(373.3152),tensor(216.1595),tensor(344.4328),PNEUMONIA
03dbe705-0a6c-434d-9b6c-93d7f2f76429.png,0.2758946716785431,0,0,0,0,NO_PNEUMONIA
03dfd775-0cb4-4ede-9eba-e01df8a84965.png,0.3928961455821991,0,0,0,0,NO_PNEUMONIA
03e146ff-fd62-4188-9ffa-c61b8f89ac8d.png,0.5772948861122131,tensor(394.4063),tensor(335.1680),tensor(211.8322),tensor(362.8247),PNEUMONIA
03e73ec7-8b85-49d3-9740-d6151fcc32f8.png,0.37798789143562317,0,0,0,0,NO_PNEUMONIA
03f24805-e3c3-4943-ba67-a9bcb43a2533.png,0.29843950271606445,0,0,0,0,NO_PNEUMONIA
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a.png,0.17110583186149597,0,0,0,0,NO_PNEUMONIA
03f9e13f-1239-4d82-802d-3ea20731e1db.png,0.2751820385456085,0,0,0,0,NO_PNEUMONIA
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98.png,0.32478803396224976,0,0,0,0,NO_PNEUMONIA
03fc4207-b6f6-4c97-8d55-8f624ea91c50.png,0.5175227522850037,tensor(416.0307),tensor(381.7698),tensor(242.3808),tensor(359.3681),PNEUMONIA
03fcfa7a-8d70-437a-ad1e-7172023cbdeb.png,0.08588479459285736,0,0,0,0,NO_PNEUMONIA
03fe8276-9e0a-4f77-816e-e0991f3b7dfb.png,0.12136133015155792,0,0,0,0,NO_PNEUMONIA
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac.png,0.2752418518066406,0,0,0,0,NO_PNEUMONIA
04026d9e-895d-4b87-9d73-3d6fb58e53a3.png,0.4054294526576996,0,0,0,0,NO_PNEUMONIA
040cfecb-0984-4393-a977-924c75795809.png,0.6158497929573059,tensor(394.6151),tensor(321.5085),tensor(228.9581),tensor(401.2889),PNEUMONIA
04170f9f-5d56-4ef7-9960-0afe2b50f778.png,0.6225665211677551,tensor(394.0651),tensor(325.6694),tensor(213.2931),tensor(378.8840),PNEUMONIA
04176263-de7f-471b-9dc1-7a5af4e6d943.png,0.11741708219051361,0,0,0,0,NO_PNEUMONIA
0417f292-9baa-47d3-a4a6-9cab52844cec.png,0.1546873152256012,0,0,0,0,NO_PNEUMONIA
041a2204-51fb-4d23-8204-dd6a7a6f5ee3.png,0.42921337485313416,0,0,0,0,NO_PNEUMONIA
041b4ab2-82e4-48a0-a8b1-4993144f212b.png,0.23020395636558533,0,0,0,0,NO_PNEUMONIA
04269ea9-d43c-4f01-a72a-d340fb49ff27.png,0.36306700110435486,0,0,0,0,NO_PNEUMONIA
04273d76-c04b-44e0-b9bf-561e30c837f0.png,0.12973663210868835,0,0,0,0,NO_PNEUMONIA
0428151f-e4fe-436c-bc09-12e3bd84f4df.png,0.46048665046691895,0,0,0,0,NO_PNEUMONIA
0428a988-106d-4ce8-a67b-2ee1827a825a.png,0.39583057165145874,0,0,0,0,NO_PNEUMONIA
042d37c9-b83f-40f6-8d8e-85022c7f3a14.png,0.2395806461572647,0,0,0,0,NO_PNEUMONIA
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a.png,0.39794638752937317,0,0,0,0,NO_PNEUMONIA
043711b3-ff14-463a-b38a-6f8e2d0b1a9a.png,0.588876485824585,tensor(400.1410),tensor(334.2076),tensor(241.1660),tensor(402.0922),PNEUMONIA
04384b80-0b9e-4744-85e4-f5184fc073e9.png,0.2531590461730957,0,0,0,0,NO_PNEUMONIA
043d020e-c61b-40ac-8704-be5ed7ded293.png,0.39696067571640015,0,0,0,0,NO_PNEUMONIA
043f1056-2a3c-4301-864c-6b2720350496.png,0.24716179072856903,0,0,0,0,NO_PNEUMONIA
04420ae7-2c04-4c42-a0a9-58f12e211a50.png,0.522622287273407,tensor(383.7767),tensor(319.6006),tensor(205.5052),tensor(361.5380),PNEUMONIA
0444a749-4fde-46be-8202-bc2ddb71d5d9.png,0.12838409841060638,0,0,0,0,NO_PNEUMONIA
0444d942-dc61-46ed-b4a8-422f15b74087.png,0.7718253135681152,tensor(411.4645),tensor(336.3106),tensor(221.8691),tensor(401.8190),PNEUMONIA
044702b8-5ad7-493c-ac3b-1fe5292a62b2.png,0.18347328901290894,0,0,0,0,NO_PNEUMONIA
04514c74-98f2-4f73-b39f-869e762dbb6d.png,0.5119636058807373,tensor(408.4378),tensor(369.8395),tensor(227.7067),tensor(348.2799),PNEUMONIA
0452d6c6-4693-4ade-8b20-46e09c719ada.png,0.43475475907325745,0,0,0,0,NO_PNEUMONIA
04596200-fe71-4b08-8184-431a24a6c8b2.png,0.12213390320539474,0,0,0,0,NO_PNEUMONIA
0459da81-0980-4cc7-82fb-4f50975cb52d.png,0.20531713962554932,0,0,0,0,NO_PNEUMONIA
045d09ff-cc44-4c5f-952f-b83373bb2d93.png,0.22400440275669098,0,0,0,0,NO_PNEUMONIA
045e5500-3dcc-4d9b-8dc2-a85c611dd497.png,0.5165386199951172,tensor(402.1984),tensor(376.5407),tensor(190.2860),tensor(295.6122),PNEUMONIA
045fad52-8652-4827-b725-cb616b4c482c.png,0.3571563959121704,0,0,0,0,NO_PNEUMONIA
045fe561-d85a-4a9e-b0c4-9733f30305c7.png,0.5094581842422485,tensor(382.7398),tensor(319.5919),tensor(204.2369),tensor(359.1677),PNEUMONIA
04603933-3d07-4725-9d50-f4ff2302d7df.png,0.16924549639225006,0,0,0,0,NO_PNEUMONIA
0460484c-d06c-4156-8690-89124ab751e8.png,0.4130787253379822,0,0,0,0,NO_PNEUMONIA
0460e5b6-4298-419e-a930-d9aab8c4f271.png,0.2750449776649475,0,0,0,0,NO_PNEUMONIA
04627a72-3f26-4b2e-864a-01da3abc0cee.png,0.6059083342552185,tensor(401.6449),tensor(338.9656),tensor(233.7126),tensor(389.6123),PNEUMONIA
04644a8f-bd70-484a-a4db-7ea330c6177c.png,0.31819069385528564,0,0,0,0,NO_PNEUMONIA
0466a624-c075-4db1-9e03-f58d09bc27ff.png,0.311629980802536,0,0,0,0,NO_PNEUMONIA
0467d282-4548-4430-bc98-1c3dbfc96e8c.png,0.6068382859230042,tensor(388.3781),tensor(315.9174),tensor(213.0951),tensor(384.3289),PNEUMONIA
046a9f1a-abb6-4e75-94f5-a98a197a3ee9.png,0.5676788687705994,tensor(403.8000),tensor(345.8026),tensor(240.2022),tensor(388.6580),PNEUMONIA
046d7152-9614-49b3-8883-ebb9d3782205.png,0.19774770736694336,0,0,0,0,NO_PNEUMONIA
047033df-5509-4b5b-9861-351b9a0bf4c4.png,0.4590288996696472,0,0,0,0,NO_PNEUMONIA
0470a3c3-5ae2-4324-9460-5720aa55a2e6.png,0.41642075777053833,0,0,0,0,NO_PNEUMONIA
04749fa3-5cb1-4f37-8156-f73a2083b392.png,0.3428862988948822,0,0,0,0,NO_PNEUMONIA
04785916-0ae2-40b9-bd71-1698025326fa.png,0.18207314610481262,0,0,0,0,NO_PNEUMONIA
047dd82b-ca05-4952-95f1-cf68900ac1fa.png,0.36701762676239014,0,0,0,0,NO_PNEUMONIA
047e8da3-51cd-4ce3-8fd7-b954844c6acc.png,0.5067839026451111,tensor(390.5239),tensor(336.4946),tensor(209.4704),tensor(350.9530),PNEUMONIA
0483d8c8-2d15-4ae0-8034-4dca932e8ddd.png,0.45936453342437744,0,0,0,0,NO_PNEUMONIA
04892909-51b5-475c-9234-e7e97fb77c83.png,0.3127572238445282,0,0,0,0,NO_PNEUMONIA
048a59f8-9022-4598-8424-f8b0250a2e2a.png,0.4015713334083557,0,0,0,0,NO_PNEUMONIA
048a68fe-87f7-44a2-953d-d00651cc2605.png,0.3973008096218109,0,0,0,0,NO_PNEUMONIA
048b36cf-7652-472c-ba61-6dfd977c8558.png,0.24527858197689056,0,0,0,0,NO_PNEUMONIA
048db597-2cab-4d93-83f6-eec6594760c8.png,0.25379645824432373,0,0,0,0,NO_PNEUMONIA
0490b4dd-cb7c-496a-b0ea-12244a055d57.png,0.3909545838832855,0,0,0,0,NO_PNEUMONIA
0491ed4f-43cd-4fc2-93c7-dec9ce25590a.png,0.4594864547252655,0,0,0,0,NO_PNEUMONIA
0497418b-3302-443f-aa7e-360cce158a8e.png,0.634764552116394,tensor(405.1023),tensor(340.0266),tensor(238.8033),tensor(399.2936),PNEUMONIA
04994871-0d95-4104-9e60-9573851ee997.png,0.4199802279472351,0,0,0,0,NO_PNEUMONIA
049d734b-adf3-4ae5-a955-c3e33139bb27.png,0.5133813619613647,tensor(406.3475),tensor(366.8687),tensor(223.6167),tensor(345.8649),PNEUMONIA
049de5c2-a8c8-46c9-bc9e-cf206f320df8.png,0.5168320536613464,tensor(413.4089),tensor(364.2462),tensor(273.0996),tensor(406.6704),PNEUMONIA
04a6a155-afbe-4ba6-88b2-d2f182d22f89.png,0.2677033245563507,0,0,0,0,NO_PNEUMONIA
04b196dc-81cf-45f4-9180-e6766614599f.png,0.14222098886966705,0,0,0,0,NO_PNEUMONIA
04b5819e-f756-48ae-824e-ca9c92520bbc.png,0.3438768684864044,0,0,0,0,NO_PNEUMONIA
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6.png,0.4723440408706665,0,0,0,0,NO_PNEUMONIA
04bc24b8-8416-49d9-ba53-df71eb1c4c93.png,0.38739973306655884,0,0,0,0,NO_PNEUMONIA
04bcc451-d63c-4845-a1d9-68539a4b4f3e.png,0.5996567010879517,tensor(392.0119),tensor(320.0541),tensor(224.4694),tensor(395.6472),PNEUMONIA
04bccc40-9a80-419a-9210-bd3c2114754b.png,0.1320856362581253,0,0,0,0,NO_PNEUMONIA
04c154cb-b57b-4b0f-9501-89a19da07a1c.png,0.394751638174057,0,0,0,0,NO_PNEUMONIA
04c2264b-9e77-464d-92e6-0c6cec3a2393.png,0.1357826143503189,0,0,0,0,NO_PNEUMONIA
04c755a9-47f5-47ac-ad3d-78534aecf983.png,0.3720967769622803,0,0,0,0,NO_PNEUMONIA
04d35c6d-2ff0-4e0b-be77-d477f99bc825.png,0.3357381224632263,0,0,0,0,NO_PNEUMONIA
04d90834-6551-496c-b0f3-3852797454e4.png,0.3631519079208374,0,0,0,0,NO_PNEUMONIA
04df4d20-f843-487e-911e-8f68113172ce.png,0.36823174357414246,0,0,0,0,NO_PNEUMONIA
04df7618-aaf9-4979-94d4-2964151de11f.png,0.22003206610679626,0,0,0,0,NO_PNEUMONIA
04dfc89d-0cdd-43d9-8147-e70ed709adf1.png,0.4956129491329193,0,0,0,0,NO_PNEUMONIA
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a.png,0.24057649075984955,0,0,0,0,NO_PNEUMONIA
04eaa6de-99d9-4a90-bd0f-3fb9f486171b.png,0.394784152507782,0,0,0,0,NO_PNEUMONIA
04fa2f57-3f81-4630-adda-b3d7529adb49.png,0.4959754943847656,0,0,0,0,NO_PNEUMONIA
05069fa5-b964-4141-bb25-4f4b7307708c.png,0.29817405343055725,0,0,0,0,NO_PNEUMONIA
0506fcd1-0923-49ed-9b17-fbae41bcdcdf.png,0.48316898941993713,0,0,0,0,NO_PNEUMONIA
05099119-bb70-4efb-9cbd-03e9625528e4.png,0.6324307322502136,tensor(399.6588),tensor(328.2400),tensor(235.6156),tensor(405.7917),PNEUMONIA
050b393e-4356-4eeb-9587-9a9b51da624e.png,0.40250706672668457,0,0,0,0,NO_PNEUMONIA
051592aa-45c3-451f-8d18-a23ab3e04fcd.png,0.30118146538734436,0,0,0,0,NO_PNEUMONIA
051af36b-733d-4663-88f8-dcbe015f783d.png,0.5162105560302734,tensor(391.6371),tensor(333.9705),tensor(216.2908),tensor(364.5376),PNEUMONIA
0521179f-8de0-4ec9-80c4-2f6e36f157cb.png,0.39126619696617126,0,0,0,0,NO_PNEUMONIA
0524e490-8eee-4342-8813-870acac6b222.png,0.498477578163147,0,0,0,0,NO_PNEUMONIA
052a7efe-e167-4c21-bac9-7151f524642b.png,0.5941077470779419,tensor(398.2179),tensor(338.5237),tensor(217.2141),tensor(370.9806),PNEUMONIA
05372f6c-91ef-4471-a35b-42d76f07267c.png,0.27917733788490295,0,0,0,0,NO_PNEUMONIA
0537a83a-46eb-4b64-b8e3-43ede726cebd.png,0.12833009660243988,0,0,0,0,NO_PNEUMONIA
053becf8-f9a2-449a-8260-a1480a45b1da.png,0.18372699618339539,0,0,0,0,NO_PNEUMONIA
0540925d-6075-4bb6-9007-020b53c08958.png,0.5623071193695068,tensor(405.6276),tensor(364.3959),tensor(213.9863),tensor(340.8130),PNEUMONIA
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c.png,0.40207770466804504,0,0,0,0,NO_PNEUMONIA
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a.png,0.3646703362464905,0,0,0,0,NO_PNEUMONIA
0550c5d5-941c-4995-9276-6401a8a4ffbe.png,0.5818862318992615,tensor(394.5025),tensor(326.9729),tensor(228.5716),tensor(392.1341),PNEUMONIA
0554cfe4-89b1-4bf0-8495-07a641f9412e.png,0.593135416507721,tensor(409.8800),tensor(350.1858),tensor(257.0129),tensor(408.3432),PNEUMONIA
055e2e2b-065e-4855-b0c5-a1bca820abea.png,0.23840917646884918,0,0,0,0,NO_PNEUMONIA
055ea522-3b80-4dd7-a757-5b21a8a440c8.png,0.23389464616775513,0,0,0,0,NO_PNEUMONIA
0564ed66-bcd9-4f0d-a66b-846c1facd59f.png,0.3695054054260254,0,0,0,0,NO_PNEUMONIA
0568aa9a-9326-4b3b-b3a2-2ef81bc42484.png,0.24825599789619446,0,0,0,0,NO_PNEUMONIA
056aad32-f0ca-41bb-8153-9bb2904b5658.png,0.5675598382949829,tensor(398.6641),tensor(341.4085),tensor(221.3352),tensor(368.8893),PNEUMONIA
05728606-b93f-4bc2-bdb8-9f67281f1d99.png,0.1857619285583496,0,0,0,0,NO_PNEUMONIA
0577274b-1c00-4a60-b8ff-322c8a01b2f5.png,0.2802583873271942,0,0,0,0,NO_PNEUMONIA
057a7499-4836-44ef-9490-56b002cd63c2.png,0.5946360230445862,tensor(390.0146),tensor(323.2918),tensor(206.0967),tensor(368.2158),PNEUMONIA
057a8a94-42b3-4f8f-b1c6-1ea47715fda8.png,0.5610997676849365,tensor(407.3256),tensor(359.2227),tensor(232.0031),tensor(367.3407),PNEUMONIA
057e7feb-bc0f-4a17-bde0-3b9c20727e0e.png,0.21236851811408997,0,0,0,0,NO_PNEUMONIA
057e820a-bd8e-4c56-8713-08710d3b683a.png,0.585604190826416,tensor(391.0882),tensor(320.1324),tensor(222.7967),tensor(391.3674),PNEUMONIA
0580d4c0-6700-467a-a81b-f39d3d037884.png,0.14494653046131134,0,0,0,0,NO_PNEUMONIA
058240c8-1e00-4f7f-8a13-006aafd538eb.png,0.3735783100128174,0,0,0,0,NO_PNEUMONIA
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4.png,0.27748623490333557,0,0,0,0,NO_PNEUMONIA
05904708-a1b1-42bc-996c-b384d06c3efd.png,0.20660848915576935,0,0,0,0,NO_PNEUMONIA
0591bb41-c6f2-4c5d-afbb-4816867c5305.png,0.38315561413764954,0,0,0,0,NO_PNEUMONIA
0597c805-8002-459d-a02a-24240a5c18cf.png,0.5110411047935486,tensor(384.2308),tensor(322.8160),tensor(206.4384),tensor(359.1761),PNEUMONIA
059cdbab-5cdc-4b42-bf37-0423ae3eba0a.png,0.586912214756012,tensor(387.5383),tensor(315.0657),tensor(216.0155),tensor(387.0651),PNEUMONIA
05a43f7e-f0c9-40b0-b705-8753feac0e26.png,0.39384886622428894,0,0,0,0,NO_PNEUMONIA
05a44577-fe08-4581-abc8-7be37bb5476b.png,0.22510866820812225,0,0,0,0,NO_PNEUMONIA
05a79b29-88d2-4782-a0a2-272e83890e0e.png,0.6457695364952087,tensor(397.8767),tensor(329.4212),tensor(216.4016),tensor(382.6025),PNEUMONIA
05a8f337-2b64-4355-aa35-b63289f3c911.png,0.39869585633277893,0,0,0,0,NO_PNEUMONIA
05a96e6a-86a0-4163-a4de-388833f2dc75.png,0.6273685097694397,tensor(401.1508),tensor(345.2605),tensor(203.4077),tensor(352.4626),PNEUMONIA
05aa63ed-15bb-43eb-ba2a-08ebe2029c12.png,0.31299588084220886,0,0,0,0,NO_PNEUMONIA
05addb62-12fa-4156-90b2-ee182486ee94.png,0.5980932116508484,tensor(392.5186),tensor(324.7906),tensor(216.0291),tensor(380.0945),PNEUMONIA
05ae568d-9153-4035-a5c0-33bafbf5b697.png,0.3113926351070404,0,0,0,0,NO_PNEUMONIA
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3.png,0.28899309039115906,0,0,0,0,NO_PNEUMONIA
05aea639-1039-47fa-b497-e071d0f6cb17.png,0.315723717212677,0,0,0,0,NO_PNEUMONIA
05afbf1d-d526-4280-a9fc-70052aefca40.png,0.24619442224502563,0,0,0,0,NO_PNEUMONIA
05b0b6e5-e66c-4bcf-8516-4f7c052651d3.png,0.5398288369178772,tensor(407.9216),tensor(360.0384),tensor(239.6311),tensor(373.0812),PNEUMONIA
05b1c573-7f35-41b1-887d-bb6e8cedf29d.png,0.221393883228302,0,0,0,0,NO_PNEUMONIA
05b1fb97-b4f8-4bb9-b154-27505856cf0d.png,0.4669824242591858,0,0,0,0,NO_PNEUMONIA
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64.png,0.44574466347694397,0,0,0,0,NO_PNEUMONIA
0cdee6d0-ba84-434c-9d0b-8c570c6d6149.png,0.19734138250350952,0,0,0,0,NO_PNEUMONIA
0ce4b9f1-7d93-49f4-a856-bd9308be5eae.png,0.5046900510787964,tensor(404.2755),tensor(360.5416),tensor(230.8511),tensor(357.8788),PNEUMONIA
0cef4200-5aa7-4cef-969c-ac9c0d855cc9.png,0.28659939765930176,0,0,0,0,NO_PNEUMONIA
0cef9e32-622e-4703-80e1-c14460e9f716.png,0.6645808219909668,tensor(390.3786),tensor(310.0538),tensor(215.1331),tensor(400.0302),PNEUMONIA
0cf2d6d5-6124-47f7-94ed-78f1aefea44b.png,0.2610304355621338,0,0,0,0,NO_PNEUMONIA
0cf65c37-b3c5-4b10-a252-2808d80b2a0b.png,0.34628650546073914,0,0,0,0,NO_PNEUMONIA
0cf8860b-ee52-4b64-b8a6-5f753c64412b.png,0.431208074092865,0,0,0,0,NO_PNEUMONIA
0cfb46bb-a283-452f-80eb-1ed0404c9eda.png,0.397616446018219,0,0,0,0,NO_PNEUMONIA
0cfcd755-5c79-4fcd-9562-0b983f77d0c0.png,0.31146982312202454,0,0,0,0,NO_PNEUMONIA
0d000250-5968-40f7-bcab-8b6cffd8ccb3.png,0.33728861808776855,0,0,0,0,NO_PNEUMONIA
0d018344-f3a3-4ec9-9359-38187eea4a6d.png,0.1955602914094925,0,0,0,0,NO_PNEUMONIA
0d069b31-66d8-439c-bdf2-d1c4b2cf3436.png,0.42983517050743103,0,0,0,0,NO_PNEUMONIA
0d0a219a-f091-430b-a0c4-6a90faa1636c.png,0.7193945646286011,tensor(410.2762),tensor(359.7756),tensor(191.2640),tensor(334.1196),PNEUMONIA
0d153b8c-bfca-404f-b6fe-1d26a4d47740.png,0.5166511535644531,tensor(411.7364),tensor(371.9064),tensor(241.1330),tensor(363.6503),PNEUMONIA
0d1cf468-3791-40a7-8597-e0abb8b2d142.png,0.5887253284454346,tensor(402.8843),tensor(338.5498),tensor(245.6801),tensor(404.9703),PNEUMONIA
0d1d9291-e33e-4224-ab4e-c6b89f92a66c.png,0.46159735321998596,0,0,0,0,NO_PNEUMONIA
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f.png,0.5808440446853638,tensor(410.3946),tensor(352.1935),tensor(258.7914),tensor(407.0116),PNEUMONIA
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b.png,0.36518973112106323,0,0,0,0,NO_PNEUMONIA
0d2860d1-9550-42e8-be36-036fb4927bec.png,0.29069334268569946,0,0,0,0,NO_PNEUMONIA
0d28dd97-ed8b-4635-82b6-61ec6dbd1224.png,0.1780850887298584,0,0,0,0,NO_PNEUMONIA
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a.png,0.5654529929161072,tensor(402.6071),tensor(346.2580),tensor(232.8849),tensor(380.5309),PNEUMONIA
0d2e6cd3-a646-4cad-942b-59fcf226fc27.png,0.45344847440719604,0,0,0,0,NO_PNEUMONIA
0d2ed055-884d-42c9-b140-c5c3e4d74fdf.png,0.5045384764671326,tensor(402.2628),tensor(348.3852),tensor(247.7286),tensor(389.2348),PNEUMONIA
0d43180e-3e54-46ac-be8f-2418dfdd8cdf.png,0.544542670249939,tensor(393.5724),tensor(336.3064),tensor(214.6238),tensor(361.6144),PNEUMONIA
0d4ee901-841b-4693-8200-76d4cb1b2482.png,0.5853961110115051,tensor(399.3775),tensor(338.8548),tensor(225.8181),tensor(379.8174),PNEUMONIA
0d4f4313-566e-4de4-96c2-e2879a2846ce.png,0.5423504710197449,tensor(407.2840),tensor(364.0019),tensor(228.0333),tensor(357.0401),PNEUMONIA
0d53594f-65b0-4d99-a5d3-c9568c8c6b56.png,0.13434651494026184,0,0,0,0,NO_PNEUMONIA
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7.png,0.43908968567848206,0,0,0,0,NO_PNEUMONIA
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59.png,0.20369547605514526,0,0,0,0,NO_PNEUMONIA
